V1,V2,col_1,col_2,rho,E
D_38999,D_38999,4,4,0.9941,6
D_38999,D_38999,4,4,0.9941,6
D_38999,D_46499,4,5,0.8678,6
D_46499,D_38999,5,4,0.8724,6
D_38999,D_49764,4,6,0.01004,6
D_49764,D_38999,6,4,0.2303,6
D_38999,D_41309,4,7,0.246,6
D_41309,D_38999,7,4,0.2268,6
D_38999,D_34922,4,8,0.08061,6
D_34922,D_38999,8,4,0.2182,6
D_38999,D_46191,4,9,0.2479,6
D_46191,D_38999,9,4,0.2359,6
D_38999,D_27071,4,10,0.5031,6
D_27071,D_38999,10,4,0.5143,6
D_38999,D_24406,4,11,0.785,6
D_24406,D_38999,11,4,0.7606,6
D_38999,D_25321,4,12,0.8365,6
D_25321,D_38999,12,4,0.8282,6
D_38999,D_19632,4,13,0.469,6
D_19632,D_38999,13,4,0.5796,6
D_38999,D_32356,4,14,0.1829,6
D_32356,D_38999,14,4,0.5197,6
D_38999,D_46171,4,15,0.1409,6
D_46171,D_38999,15,4,0.3459,6
D_38999,D_44441,4,16,0.1904,6
D_44441,D_38999,16,4,0.2968,6
D_38999,D_48742,4,17,0.1154,6
D_48742,D_38999,17,4,0.2016,6
D_38999,D_44648,4,18,0.1541,6
D_44648,D_38999,18,4,0.1096,6
D_38999,D_14683,4,19,0.03943,6
D_14683,D_38999,19,4,0.2877,6
D_38999,D_39364,4,20,0.08865,6
D_39364,D_38999,20,4,0.08497,6
D_38999,D_18685,4,21,0.2243,6
D_18685,D_38999,21,4,0.5624,6
D_38999,D_2752,4,22,0.206,6
D_2752,D_38999,22,4,0.4578,6
D_38999,D_6478,4,23,0.3063,6
D_6478,D_38999,23,4,0.5538,6
D_38999,D_49230,4,24,0.141,6
D_49230,D_38999,24,4,0.4382,6
D_38999,D_35787,4,25,0.1623,6
D_35787,D_38999,25,4,0.6094,6
D_38999,D_5202,4,26,-0.001265,6
D_5202,D_38999,26,4,0.1804,6
D_38999,D_45261,4,27,0.03371,6
D_45261,D_38999,27,4,0.4995,6
D_38999,D_45270,4,28,0.05114,6
D_45270,D_38999,28,4,0.5109,6
D_38999,D_4056,4,29,0.2638,6
D_4056,D_38999,29,4,0.4421,6
D_38999,D_5199,4,30,0.2622,6
D_5199,D_38999,30,4,0.4074,6
D_38999,D_4065,4,31,0.1774,6
D_4065,D_38999,31,4,0.5104,6
D_38999,D_2759,4,32,0.1188,6
D_2759,D_38999,32,4,0.1128,6
D_38999,D_5105,4,33,0.3148,6
D_5105,D_38999,33,4,0.342,6
D_38999,D_4000,4,34,0.003411,6
D_4000,D_38999,34,4,0.5569,6
D_38999,D_4979,4,35,0.01809,6
D_4979,D_38999,35,4,0.3558,6
D_38999,D_18705,4,36,0.2243,6
D_18705,D_38999,36,4,0.004611,6
D_38999,D_12291,4,37,0.2077,6
D_12291,D_38999,37,4,0.0003307,6
D_38999,D_13403,4,38,0.12,6
D_13403,D_38999,38,4,0.06412,6
D_38999,D_37955,4,39,0.2093,6
D_37955,D_38999,39,4,0.2049,6
D_38999,D_40016,4,40,0.08347,6
D_40016,D_38999,40,4,0.1495,6
